compound_id	compound_name	disease_id	disease_name	n_trials	start_years	earliest_start	latest_start
Compound::DB01030	Topotecan	Disease::DOID:1324	lung cancer	2	2018,2023	2018-09-11	2023-02-22
Compound::DB01030	Topotecan	Disease::DOID:1964	fallopian tube cancer	4	2019,2022,2023,2026	2019-12-31	2026-07
Compound::DB01030	Topotecan	Disease::DOID:2394	ovarian cancer	9	2017,2018,2020,2021,2023,2024,2025,2026	2017-09-01	2026-05-13
Compound::DB01030	Topotecan	Disease::DOID:4362	cervical cancer	2	2021,2024	2021-02-22	2024-07-24
Compound::DB01032	Probenecid	Disease::DOID:13189	gout	1	2021	2021-02-01	2021-02-01
Compound::DB01032	Probenecid	Disease::DOID:9352	type 2 diabetes mellitus	2	2017,2022	2017-09-27	2022-02-21
Compound::DB01042	Melphalan	Disease::DOID:1793	pancreatic cancer	1	2021	2021-01-13	2021-01-13
Compound::DB01042	Melphalan	Disease::DOID:3070	malignant glioma	1	2021	2021-01-14	2021-01-14
Compound::DB01043	Memantine	Disease::DOID:10652	Alzheimer's disease	1	2018	2018-09-30	2018-09-30
Compound::DB01043	Memantine	Disease::DOID:11476	osteoporosis	1	2025	2025-02-03	2025-02-03
Compound::DB01043	Memantine	Disease::DOID:332	amyotrophic lateral sclerosis	1	2018	2018-11-07	2018-11-07
Compound::DB01043	Memantine	Disease::DOID:5419	schizophrenia	2	2018,2021	2018-04-01	2021-07-06
Compound::DB01045	Rifampicin	Disease::DOID:1024	leprosy	1	2019	2019-01-02	2019-01-02
Compound::DB01045	Rifampicin	Disease::DOID:14330	Parkinson's disease	1	2019	2019-08-27	2019-08-27
Compound::DB01045	Rifampicin	Disease::DOID:2377	multiple sclerosis	1	2020	2020-05-18	2020-05-18
Compound::DB01050	Ibuprofen	Disease::DOID:10283	prostate cancer	1	2018	2018-05-01	2018-05-01
Compound::DB01050	Ibuprofen	Disease::DOID:12365	malaria	2	2019	2019-01-07	2019-05-23
Compound::DB01050	Ibuprofen	Disease::DOID:263	kidney cancer	1	2023	2023-09-15	2023-09-15
Compound::DB01050	Ibuprofen	Disease::DOID:6364	migraine	1	2024	2024-05-15	2024-05-15
Compound::DB01054	Nitrendipine	Disease::DOID:10763	hypertension	1	2021	2021-09-27	2021-09-27
Compound::DB01058	Praziquantel	Disease::DOID:12365	malaria	1	2022	2022-06-16	2022-06-16
Compound::DB01060	Amoxicillin	Disease::DOID:824	periodontitis	4	2017,2018,2024	2017-04-01	2024-04-25
Compound::DB01062	Oxybutynin	Disease::DOID:1612	breast cancer	1	2024	2024-10-03	2024-10-03
Compound::DB01062	Oxybutynin	Disease::DOID:585	nephrolithiasis	1	2021	2021-09-30	2021-09-30
Compound::DB01065	Melatonin	Disease::DOID:10763	hypertension	1	2018	2018-03-01	2018-03-01
Compound::DB01065	Melatonin	Disease::DOID:1094	attention deficit hyperactivity disorder	2	2019	2019-01-01	2019-05-31
Compound::DB01065	Melatonin	Disease::DOID:11714	gestational diabetes	1	2026	2026-02	2026-02
Compound::DB01065	Melatonin	Disease::DOID:1612	breast cancer	3	2019,2022,2025	2019-04-30	2025-07
Compound::DB01065	Melatonin	Disease::DOID:2377	multiple sclerosis	1	2019	2019-09-23	2019-09-23
Compound::DB01065	Melatonin	Disease::DOID:3310	atopic dermatitis	1	2019	2019-02-02	2019-02-02
Compound::DB01065	Melatonin	Disease::DOID:3312	bipolar disorder	1	2024	2024-08-13	2024-08-13
Compound::DB01065	Melatonin	Disease::DOID:3393	coronary artery disease	1	2022	2022-10	2022-10
Compound::DB01065	Melatonin	Disease::DOID:6364	migraine	2	2017	2017-08-02	2017-09-25
Compound::DB01065	Melatonin	Disease::DOID:9352	type 2 diabetes mellitus	1	2019	2019-09-26	2019-09-26
Compound::DB01067	Glipizide	Disease::DOID:1793	pancreatic cancer	1	2023	2023-12-05	2023-12-05
Compound::DB01073	Fludarabine	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2018	2018-04-19	2018-04-19
Compound::DB01073	Fludarabine	Disease::DOID:10283	prostate cancer	1	2017	2017-03-08	2017-03-08
Compound::DB01073	Fludarabine	Disease::DOID:10534	stomach cancer	2	2020,2024	2020-05-15	2024-09-10
Compound::DB01073	Fludarabine	Disease::DOID:1115	sarcoma	3	2017,2019,2026	2017-07-26	2026-01-21
Compound::DB01073	Fludarabine	Disease::DOID:11934	head and neck cancer	6	2019,2022,2024,2025,2026	2019-02-15	2026-05
Compound::DB01073	Fludarabine	Disease::DOID:1319	brain cancer	1	2024	2024-10-20	2024-10-20
Compound::DB01073	Fludarabine	Disease::DOID:1324	lung cancer	1	2024	2024-08-20	2024-08-20
Compound::DB01073	Fludarabine	Disease::DOID:1612	breast cancer	8	2017,2018,2022,2023,2024	2017-04-06	2024-10-31
Compound::DB01073	Fludarabine	Disease::DOID:1793	pancreatic cancer	10	2017,2019,2020,2021,2022,2023,2025	2017-04-06	2025-09-09
Compound::DB01073	Fludarabine	Disease::DOID:1909	melanoma	7	2017,2018,2019,2020,2022,2024,2025	2017-04-06	2025-12-03
Compound::DB01073	Fludarabine	Disease::DOID:1964	fallopian tube cancer	2	2019,2024	2019-10-10	2024-07-11
Compound::DB01073	Fludarabine	Disease::DOID:1993	rectum cancer	1	2024	2024-09-29	2024-09-29
Compound::DB01073	Fludarabine	Disease::DOID:219	colon cancer	4	2017,2019,2020,2024	2017-09-21	2024-09-29
Compound::DB01073	Fludarabine	Disease::DOID:2355	anemia	1	2018	2018-03-30	2018-03-30
Compound::DB01073	Fludarabine	Disease::DOID:2377	multiple sclerosis	4	2024,2025,2026	2024-03-28	2026-06-30
Compound::DB01073	Fludarabine	Disease::DOID:2394	ovarian cancer	15	2017,2018,2019,2022,2023,2024,2026	2017-04-06	2026-12-01
Compound::DB01073	Fludarabine	Disease::DOID:2994	germ cell cancer	1	2022	2022-07-06	2022-07-06
Compound::DB01073	Fludarabine	Disease::DOID:3070	malignant glioma	2	2026	2026-02-02	2026-03-02
Compound::DB01073	Fludarabine	Disease::DOID:3565	meningioma	1	2024	2024-10-20	2024-10-20
Compound::DB01073	Fludarabine	Disease::DOID:4159	skin cancer	1	2026	2026-02-10	2026-02-10
Compound::DB01073	Fludarabine	Disease::DOID:4362	cervical cancer	1	2019	2019-02-15	2019-02-15
Compound::DB01073	Fludarabine	Disease::DOID:5041	esophageal cancer	2	2020,2024	2020-05-15	2024-09-10
Compound::DB01073	Fludarabine	Disease::DOID:7148	rheumatoid arthritis	3	2023,2024	2023-09-13	2024-11-04
Compound::DB01073	Fludarabine	Disease::DOID:784	chronic kidney failure	1	2024	2024-05-09	2024-05-09
Compound::DB01073	Fludarabine	Disease::DOID:8778	Crohn's disease	1	2019	2019-11	2019-11
Compound::DB01073	Fludarabine	Disease::DOID:9074	systemic lupus erythematosus	6	2023,2024,2025,2026	2023-09-13	2026-07
Compound::DB01075	Diphenhydramine	Disease::DOID:10534	stomach cancer	1	2018	2018-12-03	2018-12-03
Compound::DB01075	Diphenhydramine	Disease::DOID:1324	lung cancer	2	2018,2020	2018-09-11	2020-02-14
Compound::DB01075	Diphenhydramine	Disease::DOID:1612	breast cancer	1	2020	2020-02-14	2020-02-14
Compound::DB01075	Diphenhydramine	Disease::DOID:2377	multiple sclerosis	2	2020,2026	2020-02-05	2026-09-01
Compound::DB01075	Diphenhydramine	Disease::DOID:2394	ovarian cancer	1	2020	2020-02-14	2020-02-14
Compound::DB01075	Diphenhydramine	Disease::DOID:3310	atopic dermatitis	1	2019	2019-02-02	2019-02-02
Compound::DB01075	Diphenhydramine	Disease::DOID:4362	cervical cancer	1	2020	2020-02-14	2020-02-14
Compound::DB01075	Diphenhydramine	Disease::DOID:4481	allergic rhinitis	1	2022	2022-11-21	2022-11-21
Compound::DB01075	Diphenhydramine	Disease::DOID:6364	migraine	1	2023	2023-06-27	2023-06-27
Compound::DB01076	Atorvastatin	Disease::DOID:10283	prostate cancer	3	2019,2021,2023	2019-06-06	2023-03-31
Compound::DB01076	Atorvastatin	Disease::DOID:10763	hypertension	2	2021,2022	2021-09-09	2022-09-30
Compound::DB01076	Atorvastatin	Disease::DOID:10941	intracranial aneurysm	1	2019	2019-11-07	2019-11-07
Compound::DB01076	Atorvastatin	Disease::DOID:11934	head and neck cancer	1	2024	2024-07-10	2024-07-10
Compound::DB01076	Atorvastatin	Disease::DOID:1612	breast cancer	1	2023	2023-03-31	2023-03-31
Compound::DB01076	Atorvastatin	Disease::DOID:1909	melanoma	1	2025	2025-02	2025-02
Compound::DB01076	Atorvastatin	Disease::DOID:1936	atherosclerosis	1	2025	2025-02	2025-02
Compound::DB01076	Atorvastatin	Disease::DOID:2394	ovarian cancer	1	2023	2023-03-31	2023-03-31
Compound::DB01076	Atorvastatin	Disease::DOID:263	kidney cancer	1	2023	2023-03-31	2023-03-31
Compound::DB01076	Atorvastatin	Disease::DOID:3393	coronary artery disease	1	2018	2018-04-01	2018-04-01
Compound::DB01076	Atorvastatin	Disease::DOID:5419	schizophrenia	1	2025	2025-07-01	2025-07-01
Compound::DB01076	Atorvastatin	Disease::DOID:7148	rheumatoid arthritis	1	2020	2020-11-04	2020-11-04
Compound::DB01076	Atorvastatin	Disease::DOID:9352	type 2 diabetes mellitus	1	2024	2024-02-08	2024-02-08
Compound::DB01076	Atorvastatin	Disease::DOID:9970	obesity	2	2024,2026	2024-08-28	2026-04-08
Compound::DB01080	Vigabatrin	Disease::DOID:9970	obesity	1	2021	2021-08-23	2021-08-23
Compound::DB01083	Orlistat	Disease::DOID:11612	polycystic ovary syndrome	1	2026	2026-01-01	2026-01-01
Compound::DB01083	Orlistat	Disease::DOID:9970	obesity	2	2020,2025	2020-09-01	2025-03-01
Compound::DB01085	Pilocarpine	Disease::DOID:1686	glaucoma	1	2019	2019-05-01	2019-05-01
Compound::DB01087	Primaquine	Disease::DOID:12365	malaria	9	2019,2021,2022,2024	2019-01-11	2024-04-18
Compound::DB01088	Iloprost	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2024	2024-06-01	2024-06-01
Compound::DB01093	Dimethyl sulfoxide	Disease::DOID:1612	breast cancer	1	2019	2019-04-30	2019-04-30
Compound::DB01097	Leflunomide	Disease::DOID:1324	lung cancer	1	2023	2023-10-03	2023-10-03
Compound::DB01097	Leflunomide	Disease::DOID:1909	melanoma	1	2023	2023-10-03	2023-10-03
Compound::DB01097	Leflunomide	Disease::DOID:7148	rheumatoid arthritis	2	2018,2025	2018-03-05	2025-05-05
Compound::DB01097	Leflunomide	Disease::DOID:9008	psoriatic arthritis	4	2019,2020,2025	2019-04-17	2025-05-05
Compound::DB01098	Rosuvastatin	Disease::DOID:10283	prostate cancer	1	2020	2020-01-27	2020-01-27
Compound::DB01098	Rosuvastatin	Disease::DOID:12365	malaria	1	2022	2022-03-09	2022-03-09
Compound::DB01098	Rosuvastatin	Disease::DOID:14330	Parkinson's disease	1	2019	2019-05-22	2019-05-22
Compound::DB01098	Rosuvastatin	Disease::DOID:1936	atherosclerosis	1	2021	2021-04-01	2021-04-01
Compound::DB01098	Rosuvastatin	Disease::DOID:3393	coronary artery disease	2	2023,2024	2023-12-07	2024-03-15
Compound::DB01098	Rosuvastatin	Disease::DOID:7148	rheumatoid arthritis	1	2020	2020-11-04	2020-11-04
Compound::DB01098	Rosuvastatin	Disease::DOID:8893	psoriasis	1	2021	2021-04-01	2021-04-01
Compound::DB01098	Rosuvastatin	Disease::DOID:9008	psoriatic arthritis	2	2021	2021-04-01	2021-04-01
Compound::DB01098	Rosuvastatin	Disease::DOID:9352	type 2 diabetes mellitus	1	2024	2024-02-08	2024-02-08
Compound::DB01098	Rosuvastatin	Disease::DOID:9970	obesity	3	2024,2025	2024-02-20	2025-06-04
Compound::DB01101	Capecitabine	Disease::DOID:10534	stomach cancer	2	2018,2020	2018-03-07	2020-03-01
Compound::DB01101	Capecitabine	Disease::DOID:1115	sarcoma	1	2019	2019-03-01	2019-03-01
Compound::DB01101	Capecitabine	Disease::DOID:1319	brain cancer	1	2017	2017-06-13	2017-06-13
Compound::DB01101	Capecitabine	Disease::DOID:1612	breast cancer	35	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-07-19	2026-07-01
Compound::DB01101	Capecitabine	Disease::DOID:1793	pancreatic cancer	11	2017,2018,2019,2020,2024	2017-08-11	2024-09
Compound::DB01101	Capecitabine	Disease::DOID:1909	melanoma	1	2017	2017-12	2017-12
Compound::DB01101	Capecitabine	Disease::DOID:1993	rectum cancer	1	2020	2020-05-25	2020-05-25
Compound::DB01101	Capecitabine	Disease::DOID:219	colon cancer	5	2018,2020,2024,2025	2018-05	2025-05-15
Compound::DB01101	Capecitabine	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB01101	Capecitabine	Disease::DOID:2394	ovarian cancer	2	2017,2022	2017-12	2022-09-06
Compound::DB01101	Capecitabine	Disease::DOID:2596	larynx cancer	1	2026	2026-01-01	2026-01-01
Compound::DB01101	Capecitabine	Disease::DOID:3121	gallbladder cancer	2	2017,2024	2017-06-14	2024-11-12
Compound::DB01101	Capecitabine	Disease::DOID:3571	liver cancer	1	2017	2017-06-14	2017-06-14
Compound::DB01101	Capecitabine	Disease::DOID:4606	bile duct cancer	2	2017,2024	2017-06-14	2024-05-08
Compound::DB01101	Capecitabine	Disease::DOID:5041	esophageal cancer	5	2019,2024,2025,2026	2019-05-01	2026-02-03
Compound::DB01104	Sertraline	Disease::DOID:10763	hypertension	1	2017	2017-11	2017-11
Compound::DB01112	Cefuroxime	Disease::DOID:1793	pancreatic cancer	1	2023	2023-03-06	2023-03-06
Compound::DB01113	Papaverine	Disease::DOID:263	kidney cancer	1	2019	2019-11-21	2019-11-21
Compound::DB01115	Nifedipine	Disease::DOID:10763	hypertension	1	2018	2018-08-13	2018-08-13
Compound::DB01120	Gliclazide	Disease::DOID:9352	type 2 diabetes mellitus	2	2018,2024	2018-08-03	2024-04-01
Compound::DB01126	Dutasteride	Disease::DOID:10283	prostate cancer	1	2023	2023-02	2023-02
Compound::DB01128	Bicalutamide	Disease::DOID:10283	prostate cancer	9	2017,2018,2019,2020,2026	2017-02-22	2026-07-31
Compound::DB01128	Bicalutamide	Disease::DOID:1612	breast cancer	1	2019	2019-04-03	2019-04-03
Compound::DB01128	Bicalutamide	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB01129	Rabeprazole	Disease::DOID:332	amyotrophic lateral sclerosis	1	2017	2017-08-07	2017-08-07
Compound::DB01132	Pioglitazone	Disease::DOID:11612	polycystic ovary syndrome	1	2018	2018-02-01	2018-02-01
Compound::DB01132	Pioglitazone	Disease::DOID:2377	multiple sclerosis	1	2017	2017-08-11	2017-08-11
Compound::DB01136	Carvedilol	Disease::DOID:10283	prostate cancer	1	2017	2017-04-01	2017-04-01
Compound::DB01136	Carvedilol	Disease::DOID:1115	sarcoma	1	2020	2020-09-01	2020-09-01
Compound::DB01136	Carvedilol	Disease::DOID:7148	rheumatoid arthritis	1	2024	2024-06-01	2024-06-01
Compound::DB01137	Levofloxacin	Disease::DOID:585	nephrolithiasis	1	2019	2019-09-01	2019-09-01
Compound::DB01156	Bupropion	Disease::DOID:1612	breast cancer	1	2023	2023-06-07	2023-06-07
Compound::DB01156	Bupropion	Disease::DOID:5419	schizophrenia	2	2017	2017-03-27	2017-06-01
Compound::DB01156	Bupropion	Disease::DOID:9970	obesity	1	2017	2017-06-01	2017-06-01
Compound::DB01165	Ofloxacin	Disease::DOID:1686	glaucoma	1	2019	2019-05-01	2019-05-01
Compound::DB01165	Ofloxacin	Disease::DOID:824	periodontitis	1	2017	2017-04-01	2017-04-01
Compound::DB01166	Cilostazol	Disease::DOID:14330	Parkinson's disease	1	2024	2024-10-01	2024-10-01
Compound::DB01166	Cilostazol	Disease::DOID:1612	breast cancer	1	2022	2022-03-28	2022-03-28
Compound::DB01166	Cilostazol	Disease::DOID:1936	atherosclerosis	2	2024,2026	2024-04-16	2026-05-06
Compound::DB01166	Cilostazol	Disease::DOID:2377	multiple sclerosis	1	2017	2017-08-11	2017-08-11
Compound::DB01166	Cilostazol	Disease::DOID:6364	migraine	1	2020	2020-07-22	2020-07-22
Compound::DB01166	Cilostazol	Disease::DOID:7148	rheumatoid arthritis	1	2022	2022-10-01	2022-10-01
Compound::DB01167	Itraconazole	Disease::DOID:10283	prostate cancer	1	2023	2023-02-13	2023-02-13
Compound::DB01167	Itraconazole	Disease::DOID:10608	celiac disease	1	2020	2020-11-04	2020-11-04
Compound::DB01167	Itraconazole	Disease::DOID:10652	Alzheimer's disease	2	2017,2024	2017-10	2024-10-03
Compound::DB01167	Itraconazole	Disease::DOID:11612	polycystic ovary syndrome	1	2017	2017-04-27	2017-04-27
Compound::DB01167	Itraconazole	Disease::DOID:12365	malaria	1	2021	2021-11-18	2021-11-18
Compound::DB01167	Itraconazole	Disease::DOID:1964	fallopian tube cancer	1	2026	2026-01-26	2026-01-26
Compound::DB01167	Itraconazole	Disease::DOID:2043	hepatitis B	2	2019,2020	2019-10-18	2020-11-05
Compound::DB01167	Itraconazole	Disease::DOID:2394	ovarian cancer	1	2026	2026-01-26	2026-01-26
Compound::DB01167	Itraconazole	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2021	2021-02-22	2021-02-22
Compound::DB01167	Itraconazole	Disease::DOID:3312	bipolar disorder	1	2026	2026-08-21	2026-08-21
Compound::DB01167	Itraconazole	Disease::DOID:332	amyotrophic lateral sclerosis	1	2022	2022-02-18	2022-02-18
Compound::DB01167	Itraconazole	Disease::DOID:9970	obesity	1	2023	2023-11-15	2023-11-15
Compound::DB01173	Orphenadrine	Disease::DOID:1993	rectum cancer	1	2017	2017-01	2017-01
Compound::DB01173	Orphenadrine	Disease::DOID:219	colon cancer	1	2017	2017-01	2017-01
Compound::DB01175	Escitalopram	Disease::DOID:2841	asthma	1	2025	2025-05-19	2025-05-19
Compound::DB01175	Escitalopram	Disease::DOID:594	panic disorder	1	2018	2018-06-18	2018-06-18
Compound::DB01181	Ifosfamide	Disease::DOID:11615	penile cancer	1	2020	2020-08-12	2020-08-12
Compound::DB01183	Naloxone	Disease::DOID:9970	obesity	1	2017	2017-05-20	2017-05-20
Compound::DB01189	Desflurane	Disease::DOID:9970	obesity	2	2019,2026	2019-05-01	2026-08-03
Compound::DB01195	Flecainide	Disease::DOID:3393	coronary artery disease	1	2026	2026-09	2026-09
Compound::DB01200	Bromocriptine	Disease::DOID:5419	schizophrenia	1	2026	2026-01-01	2026-01-01
Compound::DB01200	Bromocriptine	Disease::DOID:9970	obesity	1	2018	2018-05-03	2018-05-03
Compound::DB01202	Levetiracetam	Disease::DOID:1826	epilepsy syndrome	1	2018	2018-10-28	2018-10-28
Compound::DB01202	Levetiracetam	Disease::DOID:5419	schizophrenia	2	2017,2018	2017-08-18	2018-08-15
Compound::DB01206	Lomustine	Disease::DOID:1115	sarcoma	1	2019	2019-01-04	2019-01-04
Compound::DB01206	Lomustine	Disease::DOID:1319	brain cancer	1	2026	2026-06-30	2026-06-30
Compound::DB01206	Lomustine	Disease::DOID:1793	pancreatic cancer	1	2019	2019-01-04	2019-01-04
Compound::DB01206	Lomustine	Disease::DOID:184	bone cancer	1	2019	2019-01-04	2019-01-04
Compound::DB01206	Lomustine	Disease::DOID:3070	malignant glioma	2	2017,2019	2017-06-01	2019-01-04
Compound::DB01211	Clarithromycin	Disease::DOID:10283	prostate cancer	1	2017	2017-03-21	2017-03-21
Compound::DB01211	Clarithromycin	Disease::DOID:14330	Parkinson's disease	1	2019	2019-08-27	2019-08-27
Compound::DB01212	Ceftriaxone	Disease::DOID:8577	ulcerative colitis	1	2019	2019-04-01	2019-04-01
Compound::DB01217	Anastrozole	Disease::DOID:1612	breast cancer	16	2017,2019,2020,2022,2023,2024,2025,2026	2017-01-17	2026-10-01
Compound::DB01219	Dantrolene	Disease::DOID:2377	multiple sclerosis	1	2017	2017-08-11	2017-08-11
Compound::DB01220	Rifaximin	Disease::DOID:8778	Crohn's disease	1	2019	2019-11	2019-11
Compound::DB01221	Ketamine	Disease::DOID:0050741	alcohol dependence	1	2025	2025-06-12	2025-06-12
Compound::DB01221	Ketamine	Disease::DOID:10283	prostate cancer	1	2023	2023-04-18	2023-04-18
Compound::DB01221	Ketamine	Disease::DOID:11934	head and neck cancer	1	2022	2022-01-24	2022-01-24
Compound::DB01221	Ketamine	Disease::DOID:14330	Parkinson's disease	1	2026	2026-03-01	2026-03-01
Compound::DB01221	Ketamine	Disease::DOID:1612	breast cancer	2	2018,2020	2018-09-20	2020-08-01
Compound::DB01221	Ketamine	Disease::DOID:1793	pancreatic cancer	2	2022,2023	2022-10-20	2023-07-18
Compound::DB01221	Ketamine	Disease::DOID:1993	rectum cancer	1	2017	2017-01	2017-01
Compound::DB01221	Ketamine	Disease::DOID:219	colon cancer	1	2017	2017-01	2017-01
Compound::DB01221	Ketamine	Disease::DOID:2377	multiple sclerosis	2	2018,2023	2018-08-10	2023-12-05
Compound::DB01221	Ketamine	Disease::DOID:3312	bipolar disorder	7	2018,2019,2020,2021,2023,2024	2018-11-29	2024-01-19
Compound::DB01221	Ketamine	Disease::DOID:3393	coronary artery disease	1	2019	2019-08-20	2019-08-20
Compound::DB01221	Ketamine	Disease::DOID:5419	schizophrenia	2	2017,2019	2017-01-02	2019-05-24
Compound::DB01221	Ketamine	Disease::DOID:9970	obesity	1	2017	2017-02-22	2017-02-22
Compound::DB01222	Budesonide	Disease::DOID:2841	asthma	6	2017,2019,2020,2023	2017-03-27	2023-05-11
Compound::DB01222	Budesonide	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2025	2025-02-12	2025-02-12
Compound::DB01222	Budesonide	Disease::DOID:4481	allergic rhinitis	1	2020	2020-01-16	2020-01-16
Compound::DB01223	Aminophylline	Disease::DOID:2841	asthma	1	2018	2018-06	2018-06
Compound::DB01224	Quetiapine	Disease::DOID:14330	Parkinson's disease	1	2019	2019-10-23	2019-10-23
Compound::DB01224	Quetiapine	Disease::DOID:3312	bipolar disorder	3	2017,2018,2020	2017-01-20	2020-11-05
Compound::DB01224	Quetiapine	Disease::DOID:5419	schizophrenia	3	2018,2021	2018-05-21	2021-05
Compound::DB01225	Enoxaparin	Disease::DOID:11934	head and neck cancer	1	2025	2025-10	2025-10
Compound::DB01225	Enoxaparin	Disease::DOID:2394	ovarian cancer	1	2018	2018-07-25	2018-07-25
Compound::DB01229	Paclitaxel	Disease::DOID:10283	prostate cancer	1	2020	2020-11-12	2020-11-12
Compound::DB01229	Paclitaxel	Disease::DOID:10534	stomach cancer	4	2018,2019,2020	2018-11-16	2020-09-01
Compound::DB01229	Paclitaxel	Disease::DOID:1115	sarcoma	1	2019	2019-01-04	2019-01-04
Compound::DB01229	Paclitaxel	Disease::DOID:11934	head and neck cancer	7	2021,2022,2024,2025	2021-01-20	2025-10-07
Compound::DB01229	Paclitaxel	Disease::DOID:1319	brain cancer	1	2022	2022-05-19	2022-05-19
Compound::DB01229	Paclitaxel	Disease::DOID:1324	lung cancer	9	2017,2019,2021,2022,2023	2017-02-24	2023-02-22
Compound::DB01229	Paclitaxel	Disease::DOID:1612	breast cancer	36	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-06-23	2026-08-11
Compound::DB01229	Paclitaxel	Disease::DOID:1793	pancreatic cancer	2	2019,2020	2019-01-04	2020-11-12
Compound::DB01229	Paclitaxel	Disease::DOID:184	bone cancer	1	2019	2019-01-04	2019-01-04
Compound::DB01229	Paclitaxel	Disease::DOID:1909	melanoma	3	2019,2023	2019-04-26	2023-11-01
Compound::DB01229	Paclitaxel	Disease::DOID:1936	atherosclerosis	1	2017	2017-03-02	2017-03-02
Compound::DB01229	Paclitaxel	Disease::DOID:1964	fallopian tube cancer	22	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-03-08	2026-07-17
Compound::DB01229	Paclitaxel	Disease::DOID:2394	ovarian cancer	52	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-03-08	2026-08
Compound::DB01229	Paclitaxel	Disease::DOID:3070	malignant glioma	1	2019	2019-01-04	2019-01-04
Compound::DB01229	Paclitaxel	Disease::DOID:363	uterine cancer	2	2018,2025	2018-03-05	2025-10-17
Compound::DB01229	Paclitaxel	Disease::DOID:4362	cervical cancer	15	2018,2019,2020,2021,2022,2023,2024,2026	2018-09-06	2026-01-19
Compound::DB01229	Paclitaxel	Disease::DOID:5041	esophageal cancer	16	2017,2018,2019,2020,2022,2023,2024,2026	2017-02-24	2026-07-30
Compound::DB01233	Metoclopramide	Disease::DOID:6364	migraine	3	2017,2019,2021	2017-11-01	2021-07-08
Compound::DB01234	Dexamethasone	Disease::DOID:10283	prostate cancer	1	2021	2021-06-14	2021-06-14
Compound::DB01234	Dexamethasone	Disease::DOID:10534	stomach cancer	1	2018	2018-12-03	2018-12-03
Compound::DB01234	Dexamethasone	Disease::DOID:10652	Alzheimer's disease	1	2023	2023-02-28	2023-02-28
Compound::DB01234	Dexamethasone	Disease::DOID:11612	polycystic ovary syndrome	1	2018	2018-06-01	2018-06-01
Compound::DB01234	Dexamethasone	Disease::DOID:11819	ureter cancer	1	2017	2017-01	2017-01
Compound::DB01234	Dexamethasone	Disease::DOID:11934	head and neck cancer	1	2021	2021-03-01	2021-03-01
Compound::DB01234	Dexamethasone	Disease::DOID:12306	vitiligo	1	2025	2025-04-01	2025-04-01
Compound::DB01234	Dexamethasone	Disease::DOID:12361	Graves' disease	1	2023	2023-06-16	2023-06-16
Compound::DB01234	Dexamethasone	Disease::DOID:1324	lung cancer	5	2018,2019,2020,2021,2026	2018-09-11	2026-04-30
Compound::DB01234	Dexamethasone	Disease::DOID:1612	breast cancer	2	2019,2022	2019-10-15	2022-04-14
Compound::DB01234	Dexamethasone	Disease::DOID:1686	glaucoma	1	2020	2020-11	2020-11
Compound::DB01234	Dexamethasone	Disease::DOID:1793	pancreatic cancer	3	2019,2021,2022	2019-09-11	2022-04-14
Compound::DB01234	Dexamethasone	Disease::DOID:1909	melanoma	1	2019	2019-10-15	2019-10-15
Compound::DB01234	Dexamethasone	Disease::DOID:219	colon cancer	1	2025	2025-09-01	2025-09-01
Compound::DB01234	Dexamethasone	Disease::DOID:263	kidney cancer	1	2022	2022-04-14	2022-04-14
Compound::DB01234	Dexamethasone	Disease::DOID:2841	asthma	2	2017,2018	2017-03-20	2018-03-05
Compound::DB01234	Dexamethasone	Disease::DOID:2994	germ cell cancer	1	2026	2026-08	2026-08
Compound::DB01234	Dexamethasone	Disease::DOID:3070	malignant glioma	1	2024	2024-11-15	2024-11-15
Compound::DB01234	Dexamethasone	Disease::DOID:3393	coronary artery disease	1	2018	2018-07-01	2018-07-01
Compound::DB01234	Dexamethasone	Disease::DOID:3565	meningioma	1	2025	2025-01-09	2025-01-09
Compound::DB01234	Dexamethasone	Disease::DOID:3953	adrenal gland cancer	1	2022	2022-10-24	2022-10-24
Compound::DB01234	Dexamethasone	Disease::DOID:4362	cervical cancer	2	2018,2021	2018-09-05	2021-07-01
Compound::DB01234	Dexamethasone	Disease::DOID:4606	bile duct cancer	1	2022	2022-10-24	2022-10-24
Compound::DB01234	Dexamethasone	Disease::DOID:5041	esophageal cancer	1	2022	2022-04-14	2022-04-14
Compound::DB01234	Dexamethasone	Disease::DOID:6364	migraine	1	2020	2020-10	2020-10
Compound::DB01234	Dexamethasone	Disease::DOID:8398	osteoarthritis	2	2020,2025	2020-09-01	2025-02-24
Compound::DB01234	Dexamethasone	Disease::DOID:8893	psoriasis	1	2021	2021-03	2021-03
Compound::DB01234	Dexamethasone	Disease::DOID:9970	obesity	1	2018	2018-06-01	2018-06-01
Compound::DB01236	Sevoflurane	Disease::DOID:1324	lung cancer	2	2022,2023	2022-12-27	2023-05-23
