gene_symbol	chembl_target_id
NOP56	CHEMBL6066335
NOP58	CHEMBL6067121
NOS1	CHEMBL3568
NOS2	CHEMBL4481
NOS3	CHEMBL4803
NOS3	CHEMBL3809
NOS3	CHEMBL4802
NOSIP	CHEMBL5724614
NOTCH1	CHEMBL2146346
NOTCH2	CHEMBL3407320
NOTCH3	CHEMBL3407319
NOTCH4	CHEMBL3407321
NOTUM	CHEMBL3714531
NOX1	CHEMBL1287628
NOX3	CHEMBL1741216
NOX4	CHEMBL1250375
NOX5	CHEMBL1926497
NOXO1	CHEMBL5291596
NPBWR1	CHEMBL1293293
NPBWR2	CHEMBL4523864
NPC1	CHEMBL1293277
NPC1L1	CHEMBL2027
NPC1L1	CHEMBL5301
NPC1L1	CHEMBL5302
NPEPPS	CHEMBL2264
NPFFR1	CHEMBL5951
NPFFR2	CHEMBL5952
NPM1	CHEMBL5178
NPPA	CHEMBL1293193
NPPA	CHEMBL3097985
NPR1	CHEMBL1988
NPR2	CHEMBL2156
NPR2	CHEMBL1795
NPR3	CHEMBL2247
NPS	CHEMBL3596086
NPSR1	CHEMBL5162
NPY1R	CHEMBL4777
NPY2R	CHEMBL4018
NPY2R	CHEMBL5465188
NPY4R	CHEMBL4877
NPY5R	CHEMBL4561
NQO1	CHEMBL3623
NQO1	CHEMBL2169730
NQO2	CHEMBL3959
NR0B1	CHEMBL1795094
NR0B2	CHEMBL5603
NR1D1	CHEMBL1961783
NR1D2	CHEMBL1961784
NR1H2	CHEMBL4093
NR1H3	CHEMBL2808
NR1H4	CHEMBL2047
NR1I2	CHEMBL3401
NR1I3	CHEMBL5503
NR2C1	CHEMBL1961787
NR2C2	CHEMBL5716
NR2E1	CHEMBL1961788
NR2E3	CHEMBL4374
NR2F1	CHEMBL1961789
NR2F2	CHEMBL1961790
NR2F6	CHEMBL1961791
NR3C1	CHEMBL2034
NR3C1	CHEMBL4295956
NR3C2	CHEMBL1994
NR4A1	CHEMBL1293229
NR4A2	CHEMBL5002
NR4A3	CHEMBL1961792
NR5A1	CHEMBL4666
NR5A2	CHEMBL3544
NR6A1	CHEMBL1961793
NRAS	CHEMBL2079845
NRBF2	CHEMBL4295924
NRP1	CHEMBL5174
NRP2	CHEMBL4295667
NSD1	CHEMBL3588738
NSF	CHEMBL2311231
NSF	CHEMBL4739845
NSFL1C	CHEMBL6067304
NSUN2	CHEMBL4739683
NSUN3	CHEMBL5724616
NSUN5	CHEMBL4802014
NSUN6	CHEMBL5169179
NT5C	CHEMBL3751653
NT5C2	CHEMBL3708197
NT5C3B	CHEMBL4295921
NT5DC1	CHEMBL4295852
NT5DC2	CHEMBL4295945
NT5E	CHEMBL5957
NT5M	CHEMBL3751654
NTHL1	CHEMBL4523264
NTMT1	CHEMBL4523442
NTN1	CHEMBL1741307
NTPCR	CHEMBL4295936
NTRK1	CHEMBL2815
NTRK2	CHEMBL4898
NTRK3	CHEMBL5608
NTSR1	CHEMBL4123
NTSR2	CHEMBL2514
NUAK1	CHEMBL5784
NUAK2	CHEMBL5698
NUCB2	CHEMBL6067290
NUDC	CHEMBL5725183
NUDT1	CHEMBL3708265
NUDT10	CHEMBL4295904
NUDT11	CHEMBL4296042
NUDT14	CHEMBL4105943
NUDT15	CHEMBL4105827
NUDT16L1	CHEMBL5724605
NUDT2	CHEMBL4105863
NUDT21	CHEMBL5724780
NUDT3	CHEMBL4295689
NUDT4	CHEMBL4295967
NUDT5	CHEMBL4105713
NUDT9	CHEMBL4105984
NUMA1	CHEMBL5725184
NUP155	CHEMBL4295680
NUP160	CHEMBL6066257
NUP188	CHEMBL6066449
NUP205	CHEMBL5725190
NUP210	CHEMBL5725132
NUP50	CHEMBL6067071
NUP93	CHEMBL5725189
NUTF2	CHEMBL6067085
NXF1	CHEMBL6067072
OARD1	CHEMBL4295991
OAT	CHEMBL5954
OAZ1	CHEMBL4523241
OCIAD1	CHEMBL6067371
OCIAD2	CHEMBL6066320
ODC1	CHEMBL1869
ODC1	CHEMBL3243912
OGDH	CHEMBL2816
OGFOD1	CHEMBL4523398
OGFR	CHEMBL4105797
OGFRL1	CHEMBL3638334
OGG1	CHEMBL3396944
OGT	CHEMBL5955
OLA1	CHEMBL4105704
OLR1	CHEMBL3421522
OPA1	CHEMBL4105705
OPN1LW	CHEMBL1949482
OPN3	CHEMBL4523919
OPN5	CHEMBL4523878
OPRD1	CHEMBL236
OPRD1	CHEMBL4103
OPRD1	CHEMBL2169734
OPRD1	CHEMBL4295527
OPRK1	CHEMBL237
OPRK1	CHEMBL3952
OPRK1	CHEMBL4295551
OPRK1	CHEMBL5465308
OPRL1	CHEMBL2014
OPRL1	CHEMBL5492
OPRM1	CHEMBL233
OPRM1	CHEMBL3041
OPRM1	CHEMBL4354
OPRM1	CHEMBL5799
OR10J3	CHEMBL6067080
OR51E2	CHEMBL4523454
OR5K1	CHEMBL3721312
ORAI1	CHEMBL2384891
ORC3	CHEMBL6067165
ORC5	CHEMBL5725187
ORM1	CHEMBL4285
ORM2	CHEMBL5958
ORMDL3	CHEMBL6066515
OSBP	CHEMBL4523203
OSBP2	CHEMBL5465343
OSBPL3	CHEMBL6066278
OSBPL8	CHEMBL6067075
OSGEP	CHEMBL6067088
OSMR	CHEMBL4630885
OSR1	CHEMBL4523406
OSTC	CHEMBL6067083
OTC	CHEMBL2222
OTUB1	CHEMBL4523428
OTUB2	CHEMBL4630847
OTUD1	CHEMBL4630832
OTUD3	CHEMBL4630831
OTUD5	CHEMBL5291522
OTUD6A	CHEMBL4630842
OTUD6B	CHEMBL4630843
OTUD7B	CHEMBL4630838
OXA1L	CHEMBL6067076
OXER1	CHEMBL1628461
OXGR1	CHEMBL2150840
OXR1	CHEMBL4295901
OXSR1	CHEMBL1163104
OXT	CHEMBL5169107
OXTR	CHEMBL2049
OXTR	CHEMBL3243915
P2RX1	CHEMBL2094
P2RX1	CHEMBL4524029
P2RX2	CHEMBL2531
P2RX3	CHEMBL2998
P2RX4	CHEMBL2104
P2RX5	CHEMBL4942
P2RX6	CHEMBL2670
P2RX7	CHEMBL4805
P2RX7	CHEMBL4105925
P2RY1	CHEMBL4315
P2RY1	CHEMBL5720
P2RY10	CHEMBL3562166
P2RY11	CHEMBL4867
P2RY12	CHEMBL2001
P2RY13	CHEMBL3321651
P2RY14	CHEMBL4518
P2RY14	CHEMBL3831325
P2RY2	CHEMBL4398
P2RY4	CHEMBL2123
P2RY6	CHEMBL4714
P2RY8	CHEMBL4523886
P4HA1	CHEMBL1250350
P4HA2	CHEMBL5640
P4HB	CHEMBL5422
P4HB	CHEMBL4630809
P4HTM	CHEMBL3047
PA2G4	CHEMBL6067073
PABPC1	CHEMBL1293286
PABPC4	CHEMBL5333
PACSIN2	CHEMBL6066445
PADI1	CHEMBL1909486
PADI2	CHEMBL1909487
PADI3	CHEMBL1909488
PADI4	CHEMBL6111
PADI6	CHEMBL3638347
PAF1	CHEMBL5725179
PAFAH1B2	CHEMBL4463
PAFAH1B3	CHEMBL5108
PAG1	CHEMBL6067084
PAH	CHEMBL3076
PAICS	CHEMBL5922
PAIP1	CHEMBL6067353
PAK1	CHEMBL4600
PAK2	CHEMBL4487
PAK3	CHEMBL2999
PAK4	CHEMBL4482
PAK6	CHEMBL4311
PAM	CHEMBL2544
PAN3	CHEMBL4105985
PANK1	CHEMBL3407326
PANK2	CHEMBL3407327
PANK3	CHEMBL3407328
PANX1	CHEMBL3779756
PAOX	CHEMBL2105
PAPSS1	CHEMBL6067042
PAPSS2	CHEMBL4105790
PARG	CHEMBL4279
PARG	CHEMBL1795143
PARK7	CHEMBL5169188
PARL	CHEMBL4879516
PARN	CHEMBL3616362
PARP1	CHEMBL3105
PARP1	CHEMBL5691
PARP1	CHEMBL2321638
PARP10	CHEMBL2429708
PARP11	CHEMBL2380189
PARP12	CHEMBL2429709
PARP14	CHEMBL2176777
PARP15	CHEMBL2176778
PARP16	CHEMBL4105981
PARP2	CHEMBL5366
PARP3	CHEMBL5083
PARP4	CHEMBL6142
PARP6	CHEMBL2380187
PARP8	CHEMBL3091262
PARP9	CHEMBL4295895
PARVG	CHEMBL5793
PASK	CHEMBL6054
PAX2	CHEMBL5465301
PAX8	CHEMBL2362980
PAXBP1	CHEMBL5725180
PBDC1	CHEMBL5725172
PBK	CHEMBL4896
PBRM1	CHEMBL1795184
PC	CHEMBL1641351
PC	CHEMBL5725151
PCBP1	CHEMBL4295825
PCBP2	CHEMBL4295826
PCBP3	CHEMBL5465293
PCCA	CHEMBL6066389
PCDH15	CHEMBL6112
PCID2	CHEMBL5725175
PCIF1	CHEMBL5465357
PCK1	CHEMBL2911
PCK2	CHEMBL3096
PCMT1	CHEMBL4240
PCNA	CHEMBL2346488
PCNP	CHEMBL6067190
PCSK1	CHEMBL3182
PCSK2	CHEMBL2433
PCSK4	CHEMBL4861
PCSK5	CHEMBL2826
PCSK6	CHEMBL2951
PCSK7	CHEMBL2232
PCSK9	CHEMBL2929
PCTP	CHEMBL4523490
PCYT1A	CHEMBL4105855
PDAP1	CHEMBL6067112
PDCD1	CHEMBL3307223
PDCD10	CHEMBL6066262
PDCD11	CHEMBL6067274
PDCD1LG2	CHEMBL3713006
PDCD2L	CHEMBL5725169
PDCD4	CHEMBL1781868
PDCD5	CHEMBL6066424
PDCD6	CHEMBL4105994
PDCD6IP	CHEMBL5725177
PDE10A	CHEMBL4409
PDE10A	CHEMBL3638348
PDE11A	CHEMBL2717
PDE12	CHEMBL4523342
PDE1A	CHEMBL3421
PDE1A	CHEMBL3774
PDE1B	CHEMBL4425
PDE1B	CHEMBL2650
PDE1C	CHEMBL4619
PDE2A	CHEMBL3477
PDE2A	CHEMBL2652
PDE3A	CHEMBL241
PDE3B	CHEMBL290
PDE3B	CHEMBL5129
PDE4A	CHEMBL254
PDE4A	CHEMBL3333
PDE4A	CHEMBL2366459
PDE4B	CHEMBL275
PDE4C	CHEMBL291
PDE4D	CHEMBL288
PDE5A	CHEMBL1827
PDE5A	CHEMBL3478
PDE5A	CHEMBL2304402
PDE6A	CHEMBL3741
PDE6A	CHEMBL3878
PDE6A	CHEMBL5151
PDE6C	CHEMBL3479
PDE6C	CHEMBL3977
PDE6D	CHEMBL3860
PDE6D	CHEMBL3286064
PDE7A	CHEMBL3012
PDE7B	CHEMBL4716
PDE7B	CHEMBL2366406
PDE8A	CHEMBL4640
PDE8B	CHEMBL4408
PDE9A	CHEMBL3535
PDF	CHEMBL4647
PDGFA	CHEMBL3137294
PDGFB	CHEMBL3108633
PDGFRA	CHEMBL2007
PDGFRB	CHEMBL1913
PDGFRB	CHEMBL5303562
PDHA1	CHEMBL2092
PDHA1	CHEMBL3774302
PDHA2	CHEMBL4500
PDHB	CHEMBL4882
PDHX	CHEMBL6067060
PDIA2	CHEMBL4739853
PDIA3	CHEMBL4296001
PDIA4	CHEMBL4295717
PDIA5	CHEMBL6067135
PDIA6	CHEMBL2146308
PDK1	CHEMBL4766
PDK2	CHEMBL3861
PDK3	CHEMBL3893
PDK4	CHEMBL4141
PDLIM5	CHEMBL6067139
PDPK1	CHEMBL2534
PDS5A	CHEMBL5725176
PDS5B	CHEMBL6067140
PDXK	CHEMBL1075181
PDYN	CHEMBL2227
PEAK1	CHEMBL3627585
PEBP1	CHEMBL4105856
PEF1	CHEMBL4105771
PELI1	CHEMBL6066217
PELO	CHEMBL6066177
PELP1	CHEMBL6067535
PEPD	CHEMBL4185
PER2	CHEMBL3751648
PES1	CHEMBL5725178
PEX14	CHEMBL4523152
PEX16	CHEMBL3774297
PEX2	CHEMBL5465285
PEX3	CHEMBL6067260
PF4	CHEMBL3286075
PFAS	CHEMBL4295655
PFDN1	CHEMBL6067021
PFDN2	CHEMBL4295976
PFDN6	CHEMBL6067048
PFKFB1	CHEMBL3421524
PFKFB2	CHEMBL3421525
PFKFB3	CHEMBL2331053
PFKFB4	CHEMBL3721311
PFKL	CHEMBL2191
PFKM	CHEMBL3291
PFKM	CHEMBL1075312
PFKP	CHEMBL2972
PFN1	CHEMBL6066975
PFN2	CHEMBL5725166
PGA5	CHEMBL3295
PGAM1	CHEMBL3334418
PGAM5	CHEMBL4802013
PGC	CHEMBL2136
PGD	CHEMBL3404
PGD	CHEMBL1169597
PGF	CHEMBL1697671
PGGT1B	CHEMBL4135
PGK1	CHEMBL2886
PGK1	CHEMBL2674
PGLS	CHEMBL5724745
PGM2	CHEMBL6067285
PGP	CHEMBL6066480
PGPEP1	CHEMBL6066224
PGR	CHEMBL208
PGR	CHEMBL3304
PGR	CHEMBL3456
PGR	CHEMBL1909044
PGR	CHEMBL3271928
PGRMC1	CHEMBL4105706
PGRMC2	CHEMBL6066333
PHAX	CHEMBL6067335
PHB2	CHEMBL4295931
PHF1	CHEMBL6196060
PHF13	CHEMBL1764945
PHF19	CHEMBL5465318
PHF2	CHEMBL4295672
PHF20	CHEMBL6067596
PHF20L1	CHEMBL6066242
PHF23	CHEMBL2424508
PHF5A	CHEMBL5725168
PHF6	CHEMBL5465329
PHF8	CHEMBL1938212
PHGDH	CHEMBL2311243
PHIP	CHEMBL2176773
PHKA2	CHEMBL2906
PHKB	CHEMBL3844
PHKG1	CHEMBL4004
PHKG2	CHEMBL2349
PHLPP1	CHEMBL3414405
PHLPP2	CHEMBL1275209
PHOSPHO1	CHEMBL6113
PHPT1	CHEMBL5169200
PHYKPL	CHEMBL6066352
PI4K2A	CHEMBL2251
PI4K2B	CHEMBL3220
PI4KA	CHEMBL3667
PI4KA	CHEMBL3185
PI4KB	CHEMBL3268
PIAS4	CHEMBL5725174
PICALM	CHEMBL6067239
PIEZO1	CHEMBL5169186
PIGK	CHEMBL6067192
PIGO	CHEMBL6067267
PIGR	CHEMBL4295691
PIGS	CHEMBL6067379
PIGT	CHEMBL6067339
PIGW	CHEMBL4523365
PIK3C2A	CHEMBL1075102
PIK3C2B	CHEMBL5554
PIK3C2G	CHEMBL1163120
PIK3C3	CHEMBL1075165
PIK3CA	CHEMBL2498
PIK3CA	CHEMBL4005
PIK3CB	CHEMBL3145
PIK3CD	CHEMBL3130
PIK3CG	CHEMBL3267
PIK3R1	CHEMBL2506
PIK3R2	CHEMBL4437
PIK3R3	CHEMBL3559702
PIK3R3	CHEMBL4524045
PIK3R4	CHEMBL2189144
PIKFYVE	CHEMBL1938222
PIM1	CHEMBL2147
PIM2	CHEMBL4523
PIM3	CHEMBL5407
PIN1	CHEMBL2288
PIN4	CHEMBL4923
PINK1	CHEMBL3337330
PIP4K2A	CHEMBL1795194
PIP4K2B	CHEMBL5667
PIP4K2C	CHEMBL1770034
PIP5K1A	CHEMBL5969
PIP5K1B	CHEMBL4802064
PIP5K1C	CHEMBL1908383
PIPOX	CHEMBL2254
PIR	CHEMBL2010627
PITHD1	CHEMBL5725173
PITPNB	CHEMBL6066263
PITPNM1	CHEMBL1764937
PITRM1	CHEMBL3124731
PKD1	CHEMBL5772
PKD2	CHEMBL5465
PKLR	CHEMBL1075126
PKM	CHEMBL5637
PKM	CHEMBL1075189
PKMYT1	CHEMBL3984
PKN1	CHEMBL3384
PKN2	CHEMBL3032
PKN3	CHEMBL3627581
PKP1	CHEMBL4295817
PLA2G10	CHEMBL4342
PLA2G12A	CHEMBL6122
PLA2G15	CHEMBL4986
PLA2G1B	CHEMBL4715
PLA2G1B	CHEMBL4426
PLA2G1B	CHEMBL5710
PLA2G2A	CHEMBL3474
PLA2G2A	CHEMBL5481
PLA2G2A	CHEMBL4524027
PLA2G2C	CHEMBL2097
PLA2G2D	CHEMBL4281
PLA2G2E	CHEMBL2154
PLA2G2F	CHEMBL4278
PLA2G3	CHEMBL4667
PLA2G4A	CHEMBL3816
PLA2G4A	CHEMBL2304401
PLA2G4B	CHEMBL4136
PLA2G4C	CHEMBL4834
PLA2G4D	CHEMBL2287
PLA2G4E	CHEMBL3831242
PLA2G5	CHEMBL4323
PLA2G6	CHEMBL3213
PLA2G7	CHEMBL3514
PLA2G7	CHEMBL2441
PLA2R1	CHEMBL3713395
PLAA	CHEMBL6114
PLAT	CHEMBL1873
PLAU	CHEMBL3286
PLAU	CHEMBL1075030
PLAUR	CHEMBL4883
PLB1	CHEMBL6195061
PLCB1	CHEMBL4034
PLCB3	CHEMBL5449
PLCD1	CHEMBL3727
PLCG1	CHEMBL3964
PLCG1	CHEMBL5566
PLCG2	CHEMBL4100
PLCZ1	CHEMBL6195766
PLD1	CHEMBL2536
PLD2	CHEMBL2734
PLD3	CHEMBL2769
PLD4	CHEMBL4879501
PLEC	CHEMBL1293240
PLEK	CHEMBL4523171
PLEKHA1	CHEMBL3763005
PLEKHA7	CHEMBL4296241
PLEKHG3	CHEMBL6066528
PLG	CHEMBL1801
PLG	CHEMBL2957
PLIN1	CHEMBL1741164
PLIN3	CHEMBL4523145
PLK1	CHEMBL3024
PLK2	CHEMBL5938
PLK3	CHEMBL4897
PLK4	CHEMBL3788
PLOD1	CHEMBL5465300
PLOD2	CHEMBL5465273
PLOD3	CHEMBL5465277
PLP2	CHEMBL6067398
PLTP	CHEMBL5962
PM20D2	CHEMBL5725160
PMEL	CHEMBL3712988
PML	CHEMBL6067625
PMM2	CHEMBL1741162
PMP2	CHEMBL3826864
PMP22	CHEMBL1293298
PMPCA	CHEMBL4295809
PMPCB	CHEMBL6067010
PMS2	CHEMBL6066497
PNCK	CHEMBL3627592
PNISR	CHEMBL5725138
PNKP	CHEMBL4523434
PNLIP	CHEMBL1812
PNLIP	CHEMBL1687677
PNLIPRP2	CHEMBL2169728
PNLIPRP2	CHEMBL2169729
PNMT	CHEMBL4617
PNMT	CHEMBL2331
PNN	CHEMBL5725146
PNP	CHEMBL4338
PNP	CHEMBL2935
PNP	CHEMBL4668
PNP	CHEMBL5648
PNP	CHEMBL4523389
PNPLA2	CHEMBL3822353
PNPLA6	CHEMBL2189129
PNPLA8	CHEMBL2189126
PNPO	CHEMBL3271932
POF1B	CHEMBL6067405
POLA1	CHEMBL1828
POLA2	CHEMBL5259
POLB	CHEMBL2392
POLD1	CHEMBL2735
POLD2	CHEMBL2763
POLD3	CHEMBL2260
POLE3	CHEMBL3833525
POLG	CHEMBL2732
POLH	CHEMBL5542
POLI	CHEMBL5391
POLK	CHEMBL5365
POLL	CHEMBL5367
POLM	CHEMBL1914260
POLN	CHEMBL2010628
POLQ	CHEMBL6025
POLR1A	CHEMBL3286067
POLR1C	CHEMBL5725134
POLR1E	CHEMBL5725143
POLR2A	CHEMBL1641353
POLR2B	CHEMBL6066157
POLR2E	CHEMBL6066322
POLR2H	CHEMBL6066400
POLR2L	CHEMBL6195763
POLR3A	CHEMBL4665582
POLRMT	CHEMBL3120041
POMGNT1	CHEMBL2321629
PON1	CHEMBL3167
PON2	CHEMBL4295823
PON3	CHEMBL4295824
POP1	CHEMBL6066401
POR	CHEMBL2169731
PORCN	CHEMBL1255163
POT1	CHEMBL5908
POTEE	CHEMBL6066368
POU2F1	CHEMBL3509601
POU2F2	CHEMBL3509582
POU3F2	CHEMBL4189
POU3F3	CHEMBL5243
POU5F1	CHEMBL3580526
PPA1	CHEMBL6067227
PPARA	CHEMBL239
PPARA	CHEMBL2847
PPARD	CHEMBL3979
PPARD	CHEMBL1932904
PPARG	CHEMBL235
PPARG	CHEMBL1932903
PPARGC1A	CHEMBL6116
PPAT	CHEMBL2362992
PPEF1	CHEMBL5465274
PPHLN1	CHEMBL6067412
PPIA	CHEMBL1949
PPIB	CHEMBL2075
PPIC	CHEMBL2424505
PPID	CHEMBL1697657
PPIE	CHEMBL6066227
PPIF	CHEMBL3325306
PPIG	CHEMBL3707467
PPIH	CHEMBL6067038
PPIL1	CHEMBL5291529
PPIL2	CHEMBL5725170
PPIL4	CHEMBL5725153
PPIP5K1	CHEMBL5046
PPIP5K2	CHEMBL4523135
PPM1A	CHEMBL2437
PPM1B	CHEMBL2845
PPM1D	CHEMBL1938224
PPM1F	CHEMBL6066265
PPM1G	CHEMBL3351199
PPME1	CHEMBL1293320
PPOX	CHEMBL1926488
PPP1CA	CHEMBL2164
PPP1CA	CHEMBL5458
PPP1CB	CHEMBL4546
PPP1CC	CHEMBL4438
PPP1R10	CHEMBL5725163
PPP1R12A	CHEMBL3124
PPP1R15A	CHEMBL4630805
PPP1R15B	CHEMBL4630830
PPP1R1B	CHEMBL6067450
PPP1R7	CHEMBL6066323
PPP1R9B	CHEMBL5725188
PPP2CA	CHEMBL3862
PPP2CA	CHEMBL4703
PPP2CA	CHEMBL5591
PPP2CB	CHEMBL2435
PPP2R1A	CHEMBL5724747
PPP2R2A	CHEMBL4284
PPP2R5A	CHEMBL4763
PPP2R5D	CHEMBL6067334
PPP3CA	CHEMBL4445
PPP3CB	CHEMBL5278
PPP3R1	CHEMBL2082
PPP4C	CHEMBL5465552
PPP5C	CHEMBL1293265
PPP5C	CHEMBL3425389
PPP6C	CHEMBL4105731
PPP6R1	CHEMBL4105774
PPP6R2	CHEMBL4105960
PPP6R3	CHEMBL4105773
PPT1	CHEMBL2331051
PPT2	CHEMBL2189137
PRAP1	CHEMBL4879502
PRC1	CHEMBL4295562
PRCP	CHEMBL2335
PRDM1	CHEMBL5214860
PRDM10	CHEMBL5214863
PRDM11	CHEMBL5214857
PRDM12	CHEMBL5214854
PRDM13	CHEMBL5214859
PRDM14	CHEMBL5214856
PRDM16	CHEMBL5214855
PRDM2	CHEMBL5214862
PRDM6	CHEMBL5214858
PRDM7	CHEMBL5214861
PRDM8	CHEMBL5214864
PRDM9	CHEMBL3588737
PRDX1	CHEMBL5315
PRDX2	CHEMBL4295744
PRDX3	CHEMBL4295742
PRDX4	CHEMBL4295812
PRDX5	CHEMBL3627586
PRDX6	CHEMBL4295741
PREP	CHEMBL2460
PREP	CHEMBL2461
PREP	CHEMBL3202
PREPL	CHEMBL2189128
PRF1	CHEMBL5480
PRKAA1	CHEMBL4045
PRKAA2	CHEMBL2116
PRKAB1	CHEMBL3847
PRKAB2	CHEMBL2117
PRKACA	CHEMBL4101
PRKACA	CHEMBL2654
PRKACA	CHEMBL4295732
PRKACB	CHEMBL2918
PRKACG	CHEMBL2743
PRKAG1	CHEMBL2393
PRKAG2	CHEMBL2453
PRKAR1A	CHEMBL4928
PRKAR1B	CHEMBL2320
PRKAR2A	CHEMBL2221
PRKAR2B	CHEMBL2270
PRKCA	CHEMBL299
PRKCA	CHEMBL2213
PRKCB	CHEMBL3045
PRKCD	CHEMBL2996
PRKCE	CHEMBL3582
PRKCG	CHEMBL2938
PRKCH	CHEMBL3616
PRKCI	CHEMBL2598
PRKCQ	CHEMBL3920
PRKCSH	CHEMBL5242
PRKCZ	CHEMBL3438
PRKD1	CHEMBL3863
PRKD2	CHEMBL4900
PRKD3	CHEMBL2595
PRKDC	CHEMBL3142
PRKG1	CHEMBL4273
PRKG1	CHEMBL3183
PRKG2	CHEMBL2896
PRKX	CHEMBL5818
PRLH	CHEMBL4523266
PRLHR	CHEMBL1681611
PRLR	CHEMBL5588
PRMT1	CHEMBL5524
PRMT3	CHEMBL5891
PRMT5	CHEMBL1795116
PRMT6	CHEMBL1275221
PRMT7	CHEMBL3562175
PRMT7	CHEMBL4523949
PRMT8	CHEMBL3108648
PRMT9	CHEMBL4105724
PRNP	CHEMBL4869
PRNP	CHEMBL1293203
PRNP	CHEMBL2406893
PROC	CHEMBL4444
PRODH2	CHEMBL4523486
PROKR1	CHEMBL5649
PROKR2	CHEMBL5548
PROS1	CHEMBL5498501
PROX1	CHEMBL6067110
PRPF19	CHEMBL5725167
PRPF3	CHEMBL5725149
PRPF31	CHEMBL5725165
PRPF4	CHEMBL1163119
PRPF40A	CHEMBL5725154
PRPF6	CHEMBL5725164
PRPF8	CHEMBL5725162
PRPH	CHEMBL6066904
PRPS1	CHEMBL2638
PRPSAP2	CHEMBL2646
PRR12	CHEMBL5725158
PRRC2A	CHEMBL6066886
PRRC2C	CHEMBL6067337
PRRX1	CHEMBL4879442
PRSS1	CHEMBL209
PRSS1	CHEMBL3769
PRSS12	CHEMBL4523246
PRSS2	CHEMBL3159
PRSS27	CHEMBL6196117
PRSS3	CHEMBL4551
PRSS8	CHEMBL5610
PRTN3	CHEMBL3900
PSAP	CHEMBL3580523
PSAT1	CHEMBL6066212
PSCA	CHEMBL3712961
PSD	CHEMBL4523105
PSEN1	CHEMBL2473
PSEN2	CHEMBL3708
PSENEN	CHEMBL2374
PSIP1	CHEMBL3988590
PSKH1	CHEMBL4524035
PSMA1	CHEMBL4879432
PSMA2	CHEMBL6066935
PSMA3	CHEMBL6066934
PSMA4	CHEMBL6066933
PSMA5	CHEMBL6066927
PSMA6	CHEMBL6067562
PSMA7	CHEMBL6067051
PSMB1	CHEMBL4208
PSMB10	CHEMBL3317334
PSMB2	CHEMBL3492
PSMB3	CHEMBL3308923
PSMB4	CHEMBL4879435
PSMB5	CHEMBL4662
PSMB6	CHEMBL1944496
PSMB7	CHEMBL3347256
PSMB8	CHEMBL5620
PSMB9	CHEMBL1944495
PSMC1	CHEMBL3831204
PSMC2	CHEMBL3831203
PSMC3	CHEMBL3831207
PSMC4	CHEMBL3831205
PSMC5	CHEMBL3831208
PSMC6	CHEMBL3831206
PSMD1	CHEMBL1934
PSMD10	CHEMBL2331054
PSMD11	CHEMBL3831212
PSMD12	CHEMBL3831211
PSMD13	CHEMBL3831215
PSMD14	CHEMBL2007629
PSMD2	CHEMBL3831209
PSMD3	CHEMBL3831210
PSMD5	CHEMBL6067067
PSMD6	CHEMBL3831213
PSMD7	CHEMBL3831214
PSMD8	CHEMBL3831217
PSMD9	CHEMBL6066287
PSME1	CHEMBL4295804
PSME2	CHEMBL4295982
PSME3	CHEMBL4296023
PSME4	CHEMBL6067095
PSMG3	CHEMBL1075137
PSPC1	CHEMBL5725161
PSPH	CHEMBL6066362
PSTPIP2	CHEMBL6067297
PTAFR	CHEMBL250
PTAFR	CHEMBL5136
PTAFR	CHEMBL5465193
PTAR1	CHEMBL6066326
PTBP1	CHEMBL1293230
PTBP3	CHEMBL6066398
PTCD3	CHEMBL6067351
PTCH1	CHEMBL5169150
PTDSS1	CHEMBL5465290
PTDSS2	CHEMBL6067347
PTEN	CHEMBL2052032
PTGDR	CHEMBL4427
PTGDR2	CHEMBL5071
PTGDS	CHEMBL4651
PTGDS	CHEMBL3430865
PTGER1	CHEMBL1811
PTGER2	CHEMBL1881
PTGER2	CHEMBL6067580
PTGER3	CHEMBL3710
PTGER4	CHEMBL1836
PTGER4	CHEMBL1926498
PTGES	CHEMBL2502
PTGES	CHEMBL5658
PTGES	CHEMBL3341581
PTGES	CHEMBL4295610
PTGES2	CHEMBL4411
PTGES3	CHEMBL3341580
PTGFR	CHEMBL1987
PTGFR	CHEMBL4820
PTGFR	CHEMBL1909491
PTGIR	CHEMBL1995
PTGIS	CHEMBL4428
PTGR1	CHEMBL4295822
PTGS1	CHEMBL221
PTGS1	CHEMBL4133
PTGS1	CHEMBL2860
PTGS1	CHEMBL3334
PTGS1	CHEMBL2949
PTGS2	CHEMBL230
PTGS2	CHEMBL3331
PTGS2	CHEMBL4102
PTGS2	CHEMBL1293198
PTGS2	CHEMBL4523261
PTGS2	CHEMBL5303566
PTH1R	CHEMBL1793
PTH2R	CHEMBL4105836
PTHLH	CHEMBL3712869
PTK2	CHEMBL2695
PTK2B	CHEMBL5469
PTK6	CHEMBL4601
PTMA	CHEMBL6066338
PTMS	CHEMBL6066490
PTN	CHEMBL4523199
PTP4A1	CHEMBL1075169
PTP4A2	CHEMBL1075105
PTP4A3	CHEMBL4162
PTPMT1	CHEMBL2052033
PTPN1	CHEMBL335
PTPN11	CHEMBL3864
PTPN12	CHEMBL3236
PTPN13	CHEMBL2976
PTPN14	CHEMBL3317332
PTPN18	CHEMBL3351197
PTPN2	CHEMBL3807
PTPN21	CHEMBL4060
PTPN22	CHEMBL2889
